ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
5824,3,5,248,2,3,5287,True,False,False,False,False,True,False,False,True,0.04690750898430111
9052,2,1,271,3,1,4537,True,False,False,False,False,False,True,False,True,0.05973109984571302
758,4,1,224,2,8,3638,False,False,False,True,False,True,True,False,True,0.061572292468389224
6706,2,5,127,3,3,5964,True,False,False,False,True,False,False,True,False,0.02129443326626425
6575,6,1,261,4,6,1703,False,True,False,False,False,False,True,False,False,0.15325895478567234
6654,5,1,179,2,3,5417,False,False,False,True,False,True,True,False,False,0.03304412036182389
6798,4,4,250,3,10,4505,False,False,False,True,False,True,True,False,True,0.05549389567147614
8967,4,4,258,3,10,4958,False,False,False,False,False,True,False,False,True,0.05203711173860428
5424,5,3,134,2,10,5279,False,False,False,True,False,True,True,False,True,0.025383595377912484
3110,4,2,265,4,40,2637,False,False,False,True,False,True,False,True,False,0.10049298445202882
8380,4,1,200,3,5,4120,True,False,False,False,False,True,False,True,False,0.04854368932038835
8476,4,3,232,2,1,5398,True,False,False,False,True,False,True,False,True,0.04297888106706187
5549,3,4,212,3,3,4811,False,True,False,False,False,True,False,True,False,0.04406568281022656
4944,3,5,135,3,3,4938,False,False,False,True,False,False,True,False,True,0.027339003645200487
298,4,4,232,2,36,2861,True,False,False,False,False,True,True,False,True,0.08109052778748689
8400,5,1,139,3,1,5953,False,False,False,True,False,True,False,True,False,0.023349571644548966
4827,2,5,205,6,2,5671,False,False,False,False,False,True,True,False,True,0.03614882736730735
10296,5,5,132,4,8,4339,False,False,False,True,False,True,True,False,False,0.030421756165014982
3402,4,5,167,2,7,4289,False,False,False,True,True,False,True,False,False,0.03893681510841688
5157,5,4,181,5,2,5324,False,False,False,False,False,True,False,True,True,0.03399699474079639
7635,5,1,230,4,4,5363,False,False,False,False,False,True,False,True,True,0.0428864441543912
3665,3,3,250,5,8,5762,False,True,False,False,False,True,False,True,True,0.04338771259979174
6505,7,1,264,4,9,1829,False,False,True,False,False,True,False,True,False,0.1443411700382723
3641,3,2,159,3,4,5577,False,True,False,False,False,True,False,True,True,0.028509951586874662
2566,3,2,198,3,15,3250,True,False,False,False,False,True,True,False,True,0.06092307692307692
10453,5,5,234,5,9,1812,False,False,True,False,False,True,False,True,True,0.1291390728476821
1903,3,5,271,4,51,1134,False,False,True,False,True,False,True,False,True,0.23897707231040563
9660,6,5,286,4,3,1773,False,False,False,True,False,True,False,True,False,0.16130851663846588
6765,6,4,172,6,10,5554,False,False,False,False,False,True,False,True,False,0.030968671227943823
4101,2,1,151,3,5,5982,False,False,False,False,True,False,True,False,False,0.0252423938482113
3243,4,4,173,3,9,5382,False,False,False,False,False,True,False,False,False,0.03214418431809736
3104,3,5,159,3,46,1857,False,False,False,True,False,True,True,False,True,0.08562197092084006
9969,3,3,196,3,4,5622,False,False,False,False,False,True,True,False,True,0.034863038064745645
9223,4,1,231,3,5,4118,False,False,True,False,False,True,False,True,True,0.05609519184069937
8343,6,4,262,5,9,1369,False,False,False,False,True,False,True,False,True,0.19138056975894813
8455,2,4,176,3,1,4509,False,False,True,False,False,True,True,False,True,0.039033045021068975
114,3,2,263,3,41,2817,False,False,False,True,True,False,True,False,True,0.09336173233936812
2054,2,5,162,4,49,1671,False,False,False,True,False,False,False,True,True,0.09694793536804308
1476,4,3,271,3,59,2996,False,False,False,True,False,True,True,False,True,0.09045393858477971
8304,3,1,274,2,2,4352,False,False,False,True,False,True,False,False,True,0.06295955882352941
9051,4,5,161,3,5,4732,False,False,False,False,False,False,True,False,False,0.034023668639053255
2680,3,1,185,2,41,3787,True,False,False,False,False,True,True,False,False,0.04885133350937417
4720,3,5,190,3,9,4468,True,False,False,False,False,True,True,False,True,0.04252461951656222
6985,4,4,215,2,7,5151,False,False,True,False,False,False,True,False,False,0.04173946806445351
2106,4,5,237,2,60,3427,False,False,False,True,False,True,False,True,False,0.06915669681937554
1957,4,1,224,3,27,3400,False,False,True,False,False,True,True,False,True,0.06588235294117648
9335,5,4,242,4,5,5375,False,True,False,False,False,True,False,True,False,0.045023255813953486
5199,5,5,271,4,6,4547,False,False,False,False,True,False,False,False,False,0.059599736089729495
4025,4,1,228,2,9,4091,False,True,False,False,False,True,False,True,False,0.055732094842336835
6333,2,2,199,3,1,4697,False,False,False,False,False,True,True,False,True,0.04236746859697679
1099,4,2,181,2,28,2815,False,False,True,False,False,False,True,False,False,0.06429840142095915
3925,5,1,181,2,4,5578,False,False,True,False,False,True,False,True,False,0.032448906418070994
5717,5,1,250,4,10,5306,False,True,False,False,False,True,False,True,True,0.04711647191858274
8719,5,1,149,3,9,5173,False,False,True,False,False,True,True,False,False,0.02880340228107481
8291,4,5,221,10,9,4646,False,True,False,False,False,True,False,False,True,0.0475678002582867
2118,3,2,135,2,2,1150,False,False,False,True,False,True,False,True,False,0.11739130434782609
9124,5,5,167,3,1,4314,True,False,False,False,False,True,False,True,True,0.0387111729253593
3037,5,1,270,3,52,3908,False,False,True,False,False,True,False,False,True,0.06908904810644831
6105,5,2,171,6,5,5981,False,False,False,False,False,True,False,True,False,0.02859053669954857
449,3,1,183,3,19,3018,False,True,False,False,False,True,True,False,True,0.06063618290258449
8042,6,2,272,5,8,1045,False,False,False,True,False,True,True,False,True,0.2602870813397129
8705,3,5,206,3,9,5751,False,True,False,False,False,True,False,True,False,0.035819857416101546
3193,4,5,273,3,2,4374,False,False,True,False,False,True,False,True,True,0.062414266117969824
3951,4,3,270,2,7,5814,False,False,False,False,True,False,True,False,True,0.04643962848297214
5483,5,4,217,2,4,4380,False,True,False,False,False,False,False,True,True,0.04954337899543379
8406,5,3,135,3,5,4484,False,False,False,True,False,True,False,True,False,0.030107047279214986
4656,5,2,102,5,3,4784,False,False,False,True,False,False,False,True,False,0.021321070234113712
2619,4,2,187,2,54,2191,False,False,False,False,False,False,True,False,True,0.08534915563669557
2641,4,5,137,2,14,1796,False,False,True,False,False,True,False,True,False,0.07628062360801782
3114,2,5,151,3,34,1652,False,False,False,True,False,True,True,False,True,0.09140435835351089
1789,4,1,242,3,35,3556,False,False,True,False,False,False,False,True,False,0.06805399325084364
4397,3,1,223,3,4,4495,False,True,False,False,False,False,False,True,False,0.04961067853170189
8135,4,5,226,2,1,4532,False,True,False,False,False,True,True,False,True,0.0498676081200353
1676,3,3,111,3,54,1712,False,False,False,True,False,True,False,True,True,0.06483644859813084
3295,4,1,155,3,5,4283,False,False,True,False,False,False,True,False,False,0.03618958673826757
885,2,2,161,2,1,1642,False,False,False,False,False,True,False,True,False,0.09805115712545676
6558,6,2,246,4,7,1297,False,False,False,True,True,False,False,True,False,0.18966846569005397
285,5,5,230,3,32,3249,False,False,False,False,False,False,True,False,False,0.07079101261926747
1235,2,3,280,4,17,3555,False,True,False,False,False,False,True,False,True,0.07876230661040788
3921,2,1,168,3,7,4008,False,False,False,False,False,True,True,False,False,0.041916167664670656
1385,4,4,127,5,16,1955,False,True,False,False,False,False,True,False,False,0.0649616368286445
8728,2,3,211,2,2,4611,True,False,False,False,False,True,False,True,True,0.045760138798525266
10390,4,5,185,2,6,4610,True,False,False,False,True,False,True,False,True,0.04013015184381779
8203,3,3,255,2,10,5632,False,False,True,False,True,False,True,False,False,0.04527698863636364
5531,5,3,264,5,5,1399,False,True,False,False,False,True,False,True,False,0.1887062187276626
4333,4,1,189,2,10,4646,False,False,True,False,False,True,True,False,True,0.04068015497201894
9353,5,4,226,6,3,1223,False,True,False,False,False,True,True,False,False,0.1847914963205233
8612,4,5,234,5,1,1991,False,False,False,True,True,False,True,False,False,0.11752887995981919
4869,4,3,280,6,8,4525,False,False,False,False,False,True,False,False,True,0.061878453038674036
10905,4,2,218,2,4,4299,False,False,False,False,False,True,True,False,True,0.05070946731798093
2506,3,4,138,6,5,1853,True,False,False,False,False,True,False,True,True,0.0744738262277388
8670,4,4,189,2,3,5837,False,False,False,True,False,True,False,True,True,0.032379647078978925
5384,3,5,147,3,4,5042,False,False,False,True,False,True,True,False,False,0.029155097183657278
1171,5,1,198,5,49,3187,False,False,True,False,False,True,False,True,False,0.06212739253216191
1494,4,5,153,3,10,1183,False,False,False,True,True,False,True,False,True,0.1293322062552832
4795,3,3,272,8,7,5257,False,False,True,False,False,False,False,False,True,0.05174053642762032
7592,5,2,169,3,3,5692,False,False,False,True,False,True,False,True,True,0.029690794096978217
7514,6,1,253,4,10,1962,False,False,False,True,True,False,True,False,True,0.1289500509683996
8177,5,4,184,3,1,4208,False,True,False,False,False,True,True,False,False,0.043726235741444866
194,2,2,158,3,28,1968,False,False,False,True,False,True,True,False,True,0.08028455284552846
9943,4,4,266,6,2,1776,False,False,True,False,False,True,True,False,False,0.14977477477477477
976,5,5,249,3,55,3558,True,False,False,False,False,False,False,True,True,0.0699831365935919
9735,3,5,223,4,7,5042,False,False,False,False,False,False,False,False,False,0.04422848076160254
7027,6,3,114,4,10,5865,False,False,True,False,False,True,False,False,False,0.019437340153452685
6451,3,3,139,2,4,5958,False,False,True,False,False,False,False,True,False,0.02332997650218194
8824,6,2,305,4,9,1567,True,False,False,False,False,True,True,False,False,0.194639438417358
8385,3,1,223,2,8,5719,False,False,False,False,False,True,True,False,True,0.03899283091449554
10166,6,5,286,4,4,4889,False,False,False,True,False,True,False,True,False,0.05849867048476171
9264,3,5,148,2,9,5095,False,False,False,True,False,True,False,True,False,0.029048086359175662
3649,3,2,245,2,4,4514,False,False,True,False,False,True,True,False,False,0.054275587062472305
5751,5,4,250,4,4,4531,False,False,False,False,False,False,False,True,True,0.055175457956301036
3420,5,5,158,3,7,5559,False,False,False,True,True,False,False,True,True,0.028422378125562153
5397,5,3,245,3,5,5663,False,False,False,False,False,True,False,True,False,0.04326328800988875
10754,4,5,245,5,8,1841,False,False,False,True,False,True,True,False,True,0.13307984790874525
9321,4,1,252,4,7,5459,False,False,False,False,False,False,True,False,False,0.046162300787690055
4928,5,5,137,4,4,5888,False,False,False,True,False,False,True,False,True,0.02326766304347826
6986,4,4,179,3,3,5624,False,False,False,True,False,False,False,True,False,0.03182788051209104
5778,6,5,304,4,8,1755,False,False,False,True,False,True,True,False,True,0.17321937321937322
53,4,3,165,3,44,1320,False,True,False,False,False,True,True,False,False,0.125
7718,6,5,276,4,3,1136,False,False,False,True,False,True,True,False,True,0.24295774647887325
4143,3,1,149,2,7,4147,False,False,False,False,False,True,False,True,False,0.035929587653725586
1263,3,3,187,3,63,2481,False,False,False,False,False,True,True,False,False,0.07537283353486497
4672,4,3,208,2,6,4276,True,False,False,False,False,False,False,True,True,0.04864359214218896
1320,4,3,205,3,44,2291,False,False,False,True,False,True,False,True,False,0.0894805761676124
1518,3,2,270,4,29,3768,False,False,False,True,False,False,False,False,True,0.07165605095541401
10207,4,2,259,5,2,1054,False,False,True,False,False,True,False,True,False,0.24573055028462998
5446,3,5,252,4,7,5328,True,False,False,False,False,True,True,False,False,0.0472972972972973
1630,3,2,150,3,29,1354,True,False,False,False,True,False,False,True,True,0.11078286558345643
1874,3,4,180,3,52,1727,False,False,False,True,False,True,True,False,False,0.10422698320787492
7011,3,3,249,3,10,5184,False,False,False,False,False,True,True,False,True,0.048032407407407406
4695,3,2,176,2,2,5083,False,False,False,False,False,True,True,False,False,0.03462522132598859
3332,4,4,216,2,2,5840,False,False,False,True,False,True,False,True,True,0.036986301369863014
7028,4,4,214,2,1,4117,False,False,False,True,False,True,False,False,False,0.05197959679378188
10170,5,5,151,3,2,5506,False,False,False,True,False,True,False,True,True,0.02742462767889575
9127,5,1,140,8,7,5437,False,False,True,False,False,True,False,True,True,0.025749494206363802
4909,3,5,194,3,3,4435,False,False,True,False,True,False,False,True,False,0.043742953776775645
1217,3,5,256,3,62,2971,False,True,False,False,True,False,True,False,False,0.0861662739818243
817,4,1,176,3,36,1891,False,False,True,False,True,False,False,True,False,0.09307244843997885
1908,4,5,238,2,1,2644,False,False,False,True,True,False,True,False,False,0.09001512859304085
9782,3,3,168,2,1,5097,False,False,False,True,False,True,True,False,True,0.0329605650382578
3357,4,3,163,8,6,5739,False,False,False,False,False,True,False,True,False,0.028402160655166406
4440,4,4,133,2,10,4768,False,False,False,True,False,True,True,False,False,0.027894295302013424
5132,5,1,265,3,5,4951,False,False,False,True,False,True,False,False,True,0.05352454049686932
1206,3,3,218,3,48,3425,False,False,False,True,False,True,False,True,True,0.06364963503649634
5163,3,3,273,2,7,5491,False,False,False,False,False,True,False,True,False,0.04971771990529958
2149,6,5,152,3,62,1325,False,False,True,False,False,True,False,True,False,0.11471698113207547
2622,3,1,254,2,56,3463,False,False,False,True,False,True,True,False,True,0.07334680912503609
3191,4,3,225,5,8,4195,False,True,False,False,False,True,True,False,True,0.05363528009535161
2478,5,2,209,4,15,3330,False,False,False,True,False,False,False,True,True,0.06276276276276277
3943,5,1,181,4,4,5505,False,False,True,False,False,True,False,True,False,0.03287920072661217
7489,5,5,250,4,8,1247,False,False,True,False,False,True,False,True,False,0.20048115477145148
809,4,5,163,5,24,1658,False,True,False,False,True,False,True,False,True,0.09831121833534379
10742,5,3,218,5,4,1433,False,False,False,True,False,True,False,True,False,0.15212840195394278
3222,3,4,155,2,3,5481,False,False,False,True,False,True,True,False,True,0.028279511038131727
8107,4,3,246,3,5,4384,False,False,True,False,False,True,True,False,True,0.05611313868613139
1854,3,3,190,7,7,2400,False,False,False,True,False,True,False,True,False,0.07916666666666666
